1,0.9,-0.95106
0,0.95,-0.002853
0.05,0.95,-0.079901
0.1,0.95,-0.15653
0.15,0.95,-0.23225
0.2,0.95,-0.30659
0.25,0.95,-0.37909
0.3,0.95,-0.44928
0.35,0.95,-0.51675
0.4,0.95,-0.58105
0.45,0.95,-0.6418
0.5,0.95,-0.69862
0.55,0.95,-0.75115
0.6,0.95,-0.79908
0.65,0.95,-0.84209
0.7,0.95,-0.87993
0.75,0.95,-0.91237
0.8,0.95,-0.9392
0.85,0.95,-0.96025
0.9,0.95,-0.97541
0.95,0.95,-0.98457
1,0.95,-0.98769
0,1,-0.0026852
0.05,1,-0.080694
0.1,1,-0.15828
0.15,1,-0.23494
0.2,1,-0.31022
0.25,1,-0.38362
0.3,1,-0.4547
0.35,1,-0.52301
0.4,1,-0.58813
0.45,1,-0.64965
0.5,1,-0.70719
0.55,1,-0.76039
0.6,1,-0.80892
0.65,1,-0.85248
0.7,1,-0.89081
0.75,1,-0.92366
0.8,1,-0.95084
0.85,1,-0.97218
0.9,1,-0.98754
0.95,1,-0.99683
1,1,-1
